charge,1600791744.9011297,0.1,2.9809560289730155
charge,1600791745.0068192,0.1,3.1091967410102623
charge,1600791745.1157687,0.1,3.1896777678986394
charge,1600791745.2258284,0.1,3.248423278340296
charge,1600791745.3351278,0.1,3.2942572415091433
charge,1600791745.4442115,0.1,3.3320998881133432
charge,1600791745.553073,0.1,3.3644118881714644
charge,1600791745.6638262,0.1,3.3931875211606783
charge,1600791745.7731109,0.1,3.4185099771028526
charge,1600791745.8832715,0.1,3.4415376406205356
charge,1600791745.9928384,0.1,3.462491712185944
charge,1600791746.1020079,0.1,3.4817564483745307
charge,1600791746.2112045,0.1,3.499675049532872
charge,1600791746.3202624,0.1,3.5164244002391825
charge,1600791746.4291358,0.1,3.532162386885766
charge,1600791746.538931,0.1,3.547169904988891
charge,1600791746.649025,0.1,3.5614559203016127
charge,1600791746.7587442,0.1,3.5750236900179684
charge,1600791746.8693368,0.1,3.588099355744535
charge,1600791746.9784367,0.1,3.600471690566029
charge,1600791747.0880463,0.1,3.6124291141961606
charge,1600791747.1968982,0.1,3.6238811448925548
charge,1600791747.3060358,0.1,3.634980448383044
charge,1600791747.4161067,0.1,3.6458221521567626
charge,1600791747.5252914,0.1,3.6562579849377146
charge,1600791747.6352448,0.1,3.666474552598325
charge,1600791747.745675,0.1,3.6764648293325575
charge,1600791747.8544188,0.1,3.6860594760028174
charge,1600791747.9627817,0.1,3.6954000052066354
charge,1600791748.0728478,0.1,3.704679914866081
charge,1600791748.1817546,0.1,3.7136723849820883
charge,1600791748.292427,0.1,3.722632461884189
charge,1600791748.4018393,0.1,3.7313275231485115
charge,1600791748.5120513,0.1,3.7399349908591795
charge,1600791748.6211493,0.1,3.7483174348310246
charge,1600791748.7306695,0.1,3.7566048318855
charge,1600791748.8399062,0.1,3.764753308262561
charge,1600791748.9494226,0.1,3.7728140503350693
charge,1600791749.059433,0.1,3.780810316382116
charge,1600791749.1675172,0.1,3.7885760353379494
charge,1600791749.2779744,0.1,3.7964271867122563
charge,1600791749.3868237,0.1,3.804087002810757
charge,1600791749.4976335,0.1,3.8118131507618886
charge,1600791749.6071687,0.1,3.819385914239557
charge,1600791749.7167466,0.1,3.826903666316198
charge,1600791749.8253622,0.1,3.834303976741104
charge,1600791749.9360917,0.1,3.8418013996939107
charge,1600791750.0478268,0.1,3.849324601881401
charge,1600791750.1567702,0.1,3.8566243044026707
charge,1600791750.2650614,0.1,3.863850593443992
charge,1600791750.3742359,0.1,3.8711107891496948
charge,1600791750.4830606,0.1,3.878327568460789
charge,1600791750.5927203,0.1,3.885584211405596
charge,1600791750.7023945,0.1,3.8928310168582074
charge,1600791750.8115306,0.1,3.900036307896081
charge,1600791750.9197028,0.1,3.907184738706885
charge,1600791751.0309272,0.1,3.914522043644194
charge,1600791751.1404405,0.1,3.921762637465892
charge,1600791751.2510107,0.1,3.929086286716087
charge,1600791751.3618462,0.1,3.9364457500926706
charge,1600791751.4716346,0.1,3.9437587096435798
charge,1600791751.5806172,0.1,3.951045588394832
charge,1600791751.689909,0.1,3.958385833442124
charge,1600791751.8008125,0.1,3.9658731271593295
charge,1600791751.909475,0.1,3.973252403436261
charge,1600791752.0192277,0.1,3.9807547754633608
charge,1600791752.1290116,0.1,3.988314433027032
charge,1600791752.2372725,0.1,3.9958291445816574
charge,1600791752.3479693,0.1,4.003580847129658
charge,1600791752.456911,0.1,4.011283263287733
charge,1600791752.5666173,0.1,4.019120519149996
charge,1600791752.6747048,0.1,4.026928599612395
charge,1600791752.783748,0.1,4.0349003239640595
charge,1600791752.8934426,0.1,4.043023805961093
charge,1600791753.0025692,0.1,4.051217646139134
charge,1600791753.110961,0.1,4.0594765883633634
charge,1600791753.2201676,0.1,4.067928895002139
charge,1600791753.328624,0.1,4.076464256304871
charge,1600791753.4376893,0.1,4.085201041602448
charge,1600791753.5475597,0.1,4.094170911379152
charge,1600791753.6574187,0.1,4.103323175335186
charge,1600791753.7663953,0.1,4.112598383931632
charge,1600791753.8748486,0.1,4.122039951404996
charge,1600791753.9842696,0.1,4.131797459786899
charge,1600791754.094555,0.1,4.141888480254507
charge,1600791754.2039633,0.1,4.152176874321783
charge,1600791754.3127115,0.1,4.162702794804507
charge,1600791754.4219909,0.1,4.173609906570184
charge,1600791754.5327613,0.1,4.18503674092168
charge,1600791754.642224,0.1,4.1967334034879284
charge,1600791754.7512412,0.1,4.208825222566325
charge_cv,1600791754.7512412,0.09558738871683747,4.2
charge_cv,1600791754.8617408,0.0750973874960299,4.2
charge_cv,1600791755.003435,0.052354375294902056,4.2
charge_cv,1600791755.1118379,0.03815364519065767,4.2
charge_cv,1600791755.2223017,0.026715061966213316,4.2
charge_cv,1600791755.331019,0.018274042774708565,4.2
charge_cv,1600791755.4383204,0.012281282172986963,4.2
charge_cv,1600791755.5466404,0.008083068903863122,4.2
charge_cv,1600791755.657729,0.00519678828829262,4.2
charge_cv,1600791755.7674756,0.0033300534626481415,4.2
discharge,1600791755.7694774,-0.1,3.9933941366982477
discharge,1600791755.8766263,-0.1,3.9702311859310893
discharge,1600791755.9862413,-0.1,3.9486231888679404
discharge,1600791756.0952535,-0.1,3.928853384308847
discharge,1600791756.2038155,-0.1,3.9105870041251585
discharge,1600791756.313136,-0.1,3.8934067802876173
discharge,1600791756.422161,-0.1,3.877312538432423
discharge,1600791756.5312395,-0.1,3.862109586286638
discharge,1600791756.6401618,-0.1,3.8477122803141297
discharge,1600791756.7481852,-0.1,3.8341150102451333
discharge,1600791756.85798,-0.1,3.8209108780893732
discharge,1600791756.9676123,-0.1,3.808278607937238
discharge,1600791757.0776913,-0.1,3.7960920528016735
discharge,1600791757.1863286,-0.1,3.7845045841887277
discharge,1600791757.2956903,-0.1,3.7732383607728672
discharge,1600791757.4042692,-0.1,3.7624116213635808
discharge,1600791757.5132685,-0.1,3.751870283296393
discharge,1600791757.6233077,-0.1,3.7415319167242576
discharge,1600791757.732979,-0.1,3.7315056369419035
discharge,1600791757.8418288,-0.1,3.72180557625167
discharge,1600791757.9514868,-0.1,3.7122657823657566
discharge,1600791758.0609803,-0.1,3.7029543057835537
discharge,1600791758.1727517,-0.1,3.69365211545631
discharge,1600791758.280305,-0.1,3.684879497445459
discharge,1600791758.3936646,-0.1,3.6758079841320663
discharge,1600791758.5029514,-0.1,3.6672190283339554
discharge,1600791758.6119065,-0.1,3.6587974047640404
discharge,1600791758.7216723,-0.1,3.6504448270396708
discharge,1600791758.8307328,-0.1,3.6422668073594564
discharge,1600791758.9400163,-0.1,3.6341835747886195
discharge,1600791759.0496478,-0.1,3.626177965776539
discharge,1600791759.1597664,-0.1,3.6182326911265705
discharge,1600791759.2692597,-0.1,3.6104200533470645
discharge,1600791759.377522,-0.1,3.6027738683338395
discharge,1600791759.4887104,-0.1,3.5949953590225903
discharge,1600791759.5982313,-0.1,3.587400488919555
discharge,1600791759.7090898,-0.1,3.5797741556288725
discharge,1600791759.816828,-0.1,3.5724156497635686
discharge,1600791759.926758,-0.1,3.5649557346497036
discharge,1600791760.0364823,-0.1,3.5575528558742313
discharge,1600791760.1460707,-0.1,3.5501967100415888
discharge,1600791760.256105,-0.1,3.5428431445307265
discharge,1600791760.3656754,-0.1,3.535547818543172
discharge,1600791760.4755466,-0.1,3.5282547660836454
discharge,1600791760.5840552,-0.1,3.5210692629737363
discharge,1600791760.693187,-0.1,3.513854861369559
discharge,1600791760.8027084,-0.1,3.506622462545312
discharge,1600791760.9108667,-0.1,3.4994830565672306
discharge,1600791761.0199358,-0.1,3.4922818955874324
discharge,1600791761.128593,-0.1,3.4851016926538243
discharge,1600791761.238887,-0.1,3.4778021372997734
discharge,1600791761.3479488,-0.1,3.4705683116989534
discharge,1600791761.4582021,-0.1,3.463234521372154
discharge,1600791761.567654,-0.1,3.455928277542424
discharge,1600791761.677029,-0.1,3.448596454803003
discharge,1600791761.7850897,-0.1,3.4413175399945204
discharge,1600791761.8932805,-0.1,3.4339897063193376
discharge,1600791762.0040507,-0.1,3.426439979289224
discharge,1600791762.1118968,-0.1,3.419038128983547
discharge,1600791762.2240522,-0.1,3.4112805650563764
discharge,1600791762.333134,-0.1,3.4036707241911475
discharge,1600791762.4430866,-0.1,3.3959288474920206
discharge,1600791762.5522962,-0.1,3.3881616482926287
discharge,1600791762.661885,-0.1,3.380282512133496
discharge,1600791762.771719,-0.1,3.3722927061961605
discharge,1600791762.881418,-0.1,3.3642116079599216
discharge,1600791762.9917874,-0.1,3.3559703932078664
discharge,1600791763.1020215,-0.1,3.347619030302241
discharge,1600791763.2113206,-0.1,3.3392098774351053
discharge,1600791763.3217812,-0.1,3.3305703962954825
discharge,1600791763.432153,-0.1,3.321784538987025
discharge,1600791763.541772,-0.1,3.3128942235370777
discharge,1600791763.6507392,-0.1,3.3038808164303006
discharge,1600791763.760061,-0.1,3.294646966902735
discharge,1600791763.8702528,-0.1,3.2851293847184544
discharge,1600791763.9808757,-0.1,3.275343742527703
discharge,1600791764.090515,-0.1,3.265396581313214
discharge,1600791764.2014632,-0.1,3.255055842093536
discharge,1600791764.3104117,-0.1,3.2445942014004725
discharge,1600791764.4210281,-0.1,3.233672413142883
discharge,1600791764.5218182,-0.1,3.2233947449683664
discharge,1600791764.6262453,-0.1,3.212399578557072
discharge,1600791764.736207,-0.1,3.20040186446708
discharge,1600791764.8457265,-0.1,3.187978121444115
discharge,1600791764.9556828,-0.1,3.1749739771659
discharge,1600791765.0664215,-0.1,3.1612747505288032
discharge,1600791765.1751869,-0.1,3.1471563203440276
discharge,1600791765.2839584,-0.1,3.1322918139965488
discharge,1600791765.393332,-0.1,3.116487116548841
discharge,1600791765.5051935,-0.1,3.0992970586648774
discharge,1600791765.6148937,-0.1,3.081265599936735
discharge,1600791765.7252111,-0.1,3.0617508607919888
discharge,1600791765.8346083,-0.1,3.0407650838997795
discharge,1600791765.9438825,-0.1,3.017831857724795
discharge,1600791766.0528593,-0.1,2.992534167974055
